timestamp,temperature,humidity,conductivity,filter_status,damper_position
2025-01-01T00:00:00Z,20.1,45,0.55,OK,30
2025-01-01T01:00:00Z,21.3,46,0.565,OK,32
2025-01-01T02:00:00Z,22.65,47,0.58,OK,35
2025-01-01T03:00:00Z,24.0,48,0.60,MAINT,40
2025-01-01T04:00:00Z,25.25,49,SKIP,BLOCK,42
2025-01-01T05:00:00Z,26.5,,0.62,OK,45
Average,23.3,47.0,0.583,NaN,37.333333333333336
Median,23.325,47.0,0.58,NaN,37.5
Minimum,20.1,45.0,0.55,NaN,30.0
Maximum,26.5,49.0,0.62,NaN,45.0
Mode,22.65,45.0,0.6,NaN,32.0
NonNumericalDetected,0,0,1,1,0
