timestamp,temperature,humidity,conductivity,filter_status,damper_position
2025-01-01T00:00:00Z,20.1,45,0.55,OK,30
2025-01-01T01:00:00Z,21.3,46,0.5666666666666667,OK,32
2025-01-01T02:00:00Z,22.65,47.0,0.5833333333333334,,36.0
2025-01-01T03:00:00Z,24.0,48,0.60,MAINT,40
2025-01-01T04:00:00Z,,49,SKIP,BLOCK,42
Average,22.0125,47.0,0.575,NaN,36.0
Median,21.975,47.0,0.575,NaN,36.0
Minimum,20.1,45.0,0.55,NaN,30.0
Maximum,24.0,49.0,0.6,NaN,42.0
Mode,22.65,45.0,0.5666666666666667,NaN,32.0
NonNumericalDetected,0,0,1,1,0
