timestamp,temp,pressure
2025-01-01T00:00:00Z,20,1000
2025-01-01T01:00:00Z,,1002
2025-01-01T02:00:00Z,22,
2025-01-01T03:00:00Z,,1005
2025-01-01T04:00:00Z,23,1006
2025-01-01T05:00:00Z,,1007
2025-01-01T06:00:00Z,24,
2025-01-01T07:00:00Z,,1009
2025-01-01T08:00:00Z,25,1010
2025-01-01T09:00:00Z,,1011
2025-01-01T10:00:00Z,26,
2025-01-01T11:00:00Z,,1013
2025-01-01T12:00:00Z,27,1014
2025-01-01T13:00:00Z,,1015
2025-01-01T14:00:00Z,28,
2025-01-01T15:00:00Z,,1017
2025-01-01T16:00:00Z,29,1018
2025-01-01T17:00:00Z,,1019
2025-01-01T18:00:00Z,30,
2025-01-01T19:00:00Z,,1021
2025-01-01T20:00:00Z,31,1022
2025-01-01T21:00:00Z,,1023
2025-01-01T22:00:00Z,32,
2025-01-01T23:00:00Z,,1025
2025-01-02T00:00:00Z,33,1026
